id,text,persons,locations,organizations
2553,21. Kate Pace Lindsay ( Canada ) 1:50.54,Kate Pace Lindsay,Canada,
2554,22. Bibiana Perez ( Italy ) 1:50.65,Bibiana Perez,Italy,
2555,23. Hilary Lindh ( United States ) 1:50.69,Hilary Lindh,United States,
2556,24. Catherine Borghi ( Switzerland ) 1:50.72,Catherine Borghi,Switzerland,
2557,25. Carole Montillet ( France ) 1:50.91,Carole Montillet,France,
2558,26. Brigitte Obermoser ( Austria ) 1:50.99,Brigitte Obermoser,Austria,
2559,27. Sybille Brauner ( Germay ) 1:51.04,Sybille Brauner,,
2560,28. Grete Stroem ( Norway ) 1:51.07,Grete Stroem,Norway,
2561,29. Patrizia Bassis ( Italy ) 1:51.13,Patrizia Bassis,Italy,
2562,30. Alessandra Merlin ( Italy ) 1:51.16,Alessandra Merlin,Italy,
2563,The results were declared official .,,,
2564,NORDIC SKIING-WORLD CUP BIATHLON RESULTS .,,,
2565,"OESTERSUND , Sweden 1996-12-07",,OESTERSUND;Sweden,
2566,Results of Saturday 's,,,
2567,World Cup biathlon races :,,,
2568,Men 's 10 kms,,,
2569,1. Vadim Sashurin ( Belarus ) 26 minutes 17.2 seconds ( no penalty,Vadim Sashurin,Belarus,
2570,rounds ),,,
2571,2. Frode Andresen ( Norway ) 26:17.8 ( 2 ),Frode Andresen,Norway,
2572,3. Ole Einar Bjorndalen ( Norway ) 26:24.9 ( 2 ),Ole Einar Bjorndalen,Norway,
2573,4. Sven Fischer ( Germany ) 26:28.2 ( 1 ),Sven Fischer,Germany,
2574,5. Ricco Gross ( Germany ) 26:33.0 ( 1 ),Ricco Gross,Germany,
2575,World Cup standings,,,
2576,1. Fischer ( Germany ) 82 points,Fischer,Germany,
2577,2. Pavel Muslimov ( Russia ) 82,Pavel Muslimov,Russia,
2578,3. Sashurin 68 .,Sashurin,,
2579,Women 's 7.5 kms,,,
2580,1. Olga Melnik ( Russia ) 23:13.3 ( 0 ),Olga Melnik,Russia,
2581,2. Svetlana Paramygina ( Belorus ) 23:58.6 ( 0 ),Svetlana Paramygina,Belorus,
2582,3. Gunn Margit Andreassen ( Norway ) 24:00.4 ( 0 ),Gunn Margit Andreassen,Norway,
2583,4. Simone Greiner-Petter-Memm ( Germany ) 24:09.5 ( 1 ),Simone Greiner-Petter-Memm,Germany,
2584,5. Petra Behle ( Germany ) 24:15.4 ( 2 ),Petra Behle,Germany,
2585,World Cup standings,,,
2586,1. Behle 89,Behle,,
2587,2. Paramygina 79,Paramygina,,
2588,3. Greiner-Petter-Memm 78,Greiner-Petter-Memm,,
2589,ALPINE SKIING-GOETCHL WINS WORLD CUP DOWNHILL .,,,
2590,"VAIL , Colorado 1996-12-07",,VAIL;Colorado,
2591,"Renate Goetschl of Austria won the women 's World Cup downhill race on Saturday , according to provisional results .",Renate Goetschl,Austria,
2592,Katja Seizinger of Germany finished second and Islode Kostner of Italy took third .,Katja Seizinger;Islode Kostner,Germany;Italy,
2593,BOBSLEIGH-SHIMER PILOTS USA III TO SURPRISE WIN .,,,USA III
2594,"IGLS , Austria 1996-12-07",,IGLS;Austria,
2595,Brian Shimer piloted USA III to a surprise victory in a World Cup two-man bobsleigh race on Saturday .,Brian Shimer,,USA III
2596,"Lying fifth after the first run , Shimer and breakman Randy Jones delivered a near-perfect second trip down the 1976 Olympic course for an aggregate time of one minute 45.91 seconds .",Shimer;Randy Jones,,
2597,First run leaders Guenther Huber and breakman Antonio Tartaglia in the Italy I sleigh finished second two-hundredths of a second behind the Americans .,Guenther Huber;Antonio Tartaglia,Italy,
2598,"Canada I , represented by Pierre Lueders and breakman Dave MacEachern , completed the third World cup event of the winter a further one-hundredth of a second behind the Italians .",Pierre Lueders;Dave MacEachern,,Canada I
2599,"The Canadians , winners of the opening two events in Altenberg , Germany , and La Plagne , France , increased their lead in the World Cup standings .",,Altenberg;Germany;La Plagne;France,
2600,"They have 104 points , 15 ahead of USA I 's Jim Herberich and breakman Garrett Hines who managed only 10th place on Saturday .",Jim Herberich;Garrett Hines,,USA I
2601,SKIING-CHINESE MAKE PROMISING FREESTYLE SKIING DEBUT .,,,
2602,"TIGNES , France 1996-12-07",,TIGNES;France,
2603,China made a promising debut on the freestyle skiing world cup circuit in an aerials event in the French resort of Tignes on Saturday .,,China;Tignes,
2604,"While the Chinese failed to gain a place in the men 's final , they had two in the top 10 of the women 's competition , Cuo Dan finishing a respectable seventh and Xu Nannan ninth .",Cuo Dan;Xu Nannan,,
2605,"But overall , it was France and Canada who dominated the day .",,France;Canada,
2606,Alexis Blanc and Sebastien Foucras gave France a one-two finish in the first aerials competition of the season .,Alexis Blanc;Sebastien Foucras,France,
2607,"Blanc collected his seventh career World Cup win with a two jump combined score of 238.36 points , easily beating Foucras , the overall World Cup aerials champion , who was a distant second with 223.60 .",Blanc;Foucras,,
2608,"Canada 's Jeff Bean , who had never finished higher than ninth in a World Cup event , made his first trip to the podium taking third place with a mark of 209.96 .",Jeff Bean,Canada,
2609,"Veronica Brenner of Canada , who picked up her first career victory at Tignes last year , made it two wins in a row at the French resort taking first in the women 's competition with a score of 170.42 .",Veronica Brenner,Canada;Tignes,
2610,"Swiss skiers occupied the other two places on the podium , Karin Kuster taking second with 160.55 narrowly ahead of Evelyne Leu with 160.36 .",Karin Kuster;Evelyne Leu,,
2611,BOBSLEIGH-WORLD CUP TWO-MAN RESULTS .,,,
2612,"IGLS , Austria 1996-12-07",,IGLS;Austria,
2613,Results of a World Cup two-man bobsleigh event on Saturday :,,,
2614,"1. United States III ( Brian Shimer , Randy Jones ) one",Brian Shimer;Randy Jones,,United States III
2615,minute 45.91 seconds ( 52.90 / 53.01 ),,,
2616,"2. Italy I ( Guenther Huber , Antonio Tartaglia ) 1:45.93",Guenther Huber;Antonio Tartaglia,,Italy I
2617,( 52.74 / 53.19 ),,,
2618,"3. Canada I ( Pierre Lueders , Dave MacEachern ) 1:45.94",Pierre Lueders;Dave MacEachern,,Canada I
2619,( 52.76 / 53.18 ),,,
2620,"4. German I ( Sepp Dostthaler , Thomas Lebsa ) 1:45.95",Sepp Dostthaler;Thomas Lebsa,,German I
2621,( 52.82 / 53.13 ),,,
2622,"5. Switzerland I ( Reto Goetschi , Guido Acklin ) 1:45.98",Reto Goetschi;Guido Acklin,,Switzerland I
2623,( 52.91 / 53.07 ),,,
2624,"6. Germany III ( Dirk Wiese , Jakobs Marco ) 1:46.02",Dirk Wiese;Jakobs Marco,,Germany III
2625,( 52.89 / 53.13 ),,,
2626,"7. Czech Republic I ( Jiri Dzmura , Pavel Polomsky )",Jiri Dzmura;Pavel Polomsky,,Czech Republic I
2627,1:46.06 ( 53.01 / 53.05 ),,,
2628,"8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13",Hubert Schoesser;Erwin Arnold,,Austria I
2629,( 52.92 / 53.21 ),,,
2630,"9. Britain I ( Sean Olsson , Dean Ward ) 1:46.26 ( 52.97/",Sean Olsson;Dean Ward,,Britain I
2631,53.29 ),,,
2632,10 equal .,,,
2633,"United States I ( Jim Herberich , Garrett",Jim Herberich;Garrett,,United States I
2634,Hines ) 1:46.34 ( 53.14 / 53.20 ) and Austria III,Hines,,Austria III
2635,"( Hannes Conti , Georg Kuttner ) 1:46.34 ( 53.30/",Hannes Conti;Georg Kuttner,,
2636,53.04).,,,
2637,CRICKET - WOOLMER MAKES SENTIMENTAL RETURN TO KANPUR .,WOOLMER,KANPUR,
2638,"KANPUR , India 1996-12-07",,KANPUR;India,
2639,South Africa 's trip to Kanpur for the third test against India has given former England test cricketer Bob Woolmer the chance of a sentimental return to his birthplace .,Bob Woolmer,South Africa;Kanpur;India;England,
2640,Woolmer was born in the northern city of Kanpur when his father worked there for an insurance compnay and was himself an active cricketer .,Woolmer,Kanpur,
2641,""" It 's been a sentimental journey ...",,,
2642,"A visit to India is always an intriguing experience , "" Woolmer , now the South African coach , said on Saturday .",Woolmer,India,
2643,"Woolmer , 48 , played 19 tests for England between 1975 and 1981 .",Woolmer,England,
2644,His first cricketing sojurn to India was as a member of Tony Greig 's England side in 1976-77 .,Tony Greig,India;England,
2645,"His father Clarence Woolmer represented United Province , now renamed Uttar Pradesh , in India 's Ranji Trophy national championship and captained the state during 1949 .",Clarence Woolmer,United Province;Uttar Pradesh;India,
2646,"Now aged 86 , Woolmer senior lives with his son in Cape Town .",Woolmer,Cape Town,
2647,Woolmer 's memories of Kanpur are few and blurred .,Woolmer,Kanpur,
2648,""" I do n't remember much of the place , "" he said . """,,,
2649,I came here on zero and left at three ( aged three ) when my father was transferred to Calcutta where I spent another four and half years .,,Calcutta,
2650,""" But I do remember we had a cobra snake in the basement of our house .",,,
2651,"Also that my father bought a bicycle and when we rode over a hose pipe it broke into two . """,,,
2652,Woolmer said the hospital where he was born is close to the stadium where the India-South Africa test will be played .,Woolmer,,
2653,FREESTYLE SKIING-WORLD CUP AERIALS RESULTS .,,,
2654,"TIGNES , France 1996-12-07",,TIGNES;France,
2655,Results of the World Cup,,,
2656,freestyle skiing aerials competition on Saturday :,,,
2657,Men :,,,
2658,1. Alexis Blanc ( France ) 238.36 points,Alexis Blanc,France,
2659,2. Sebastien Foucras ( France ) 223.60,Sebastien Foucras,France,
2660,3. Jeff Bean ( Canada ) 209.96,Jeff Bean,Canada,
2661,4. Eric Bergoust ( U.S ) 207.15,Eric Bergoust,U.S,
2662,5. Christian Rijavec ( Austria ) 204.17,Christian Rijavec,Austria,
2663,6. Alexandre Mikhailov ( Russia ) 202.59,Alexandre Mikhailov,Russia,
2664,7. Ales Valenta ( Czech Republic ) 194.02,Ales Valenta,Czech Republic,
2665,8. Andy Capicik ( Canada ) 193.82,Andy Capicik,Canada,
2666,9. Trace Worthington ( U.S. ) 192.36,Trace Worthington,U.S.,
2667,10. Dmitri Dashinski Belarus ) 190.70,Dmitri Dashinski,Belarus,
2668,Women :,,,
2669,1. Veronica Brenner ( Canada ) 170.42,Veronica Brenner,Canada,
2670,2. Karin Kuster ( Switzerland ) 160.55,Karin Kuster,Switzerland,
2671,3. Evelyne Leu ( Switzerland ) 160.36,Evelyne Leu,Switzerland,
2672,4. Caroline Olivier ( Canada ) 157.10,Caroline Olivier,Canada,
2673,5. Jacqui Cooper ( Australia ) 156.52,Jacqui Cooper,Australia,
2674,6. Marie Lindgren ( Sweden ) 154.82,Marie Lindgren,Sweden,
2675,7. Dan Cuo ( China ) 154.61,Dan Cuo,China,
2676,8. Kristie Marshall ( Australia ) 154.60,Kristie Marshall,Australia,
2677,9. Xu Nannan ( China ) 152.08,Xu Nannan,China,
2678,10. Hilde Synnove Lid ( Norway ) 148.20,Hilde Synnove Lid,Norway,
2679,SKI JUMPING-LEADING WORLD CUP RESULTS / STANDINGS .,,,
2680,"KUUSAMO , Finland 1996-12-07",,KUUSAMO;Finland,
2681,Leading results in a,,,
2682,World Cup high hill ( 120-metre ) ski jumping event on Saturday :,,,
2683,1. Takanobu Okabe ( Japan ) 303.4 points ( first jump,Takanobu Okabe,Japan,
2684,145.4 / second jump 158 ),,,
2685,2. Kazuyoshi Funaki ( Japan ) 295.4 ( 151.5 / 143.9 ),Kazuyoshi Funaki,Japan,
2686,3. Andreas Goldberger ( Austria ) 274.4 ( 144.4 / 130 ),Andreas Goldberger,Austria,
2687,4. Dieter Thoma ( Germany ) 267 ( 141.6 / 124.4 ),Dieter Thoma,Germany,
2688,5. Ari-Pekka Nikkola ( Finland ) 256.4 ( 126 / 130.4 ),Ari-Pekka Nikkola,Finland,
2689,6. Reinhard Schwarzenberger ( Austria ) 252.6 ( 119.7 / 132.9 ),Reinhard Schwarzenberger,Austria,
2690,7. Noriaki Kasai ( Japan ) 242 ( 124.2 / 117.8 ),Noriaki Kasai,Japan,
2691,8. Hiroya Saitoh ( Japan ) 234.7 ( 124.6 / 110.1 ),Hiroya Saitoh,Japan,
2692,9. Jani Soininen ( Finland ) 231.5 ( 115 / 116.5 ),Jani Soininen,Finland,
2693,10. Kristian Brenden ( Norway ) 228.1 ( 129.4 / 98.7 ),Kristian Brenden,Norway,
2694,Leading World Cup standings ( after three events ) :,,,
2695,1. Thoma 210 points,Thoma,,
2696,2. Brenden 206,Brenden,,
2697,3. Goldberger 160,Goldberger,,
2698,4. Okabe 146,Okabe,,
2699,5. Funaki 143,Funaki,,
2700,6. Saitoh 121,Saitoh,,
2701,7. Espen Bredesen ( Norway ) 112,Espen Bredesen,Norway,
2702,8. Nikkola 101,Nikkola,,
2703,9. Soininen 85,Soininen,,
2704,10. Primoz Peterka ( Slovakia ) 76,Primoz Peterka,Slovakia,
2705,BADMINTON - WORLD GRAND PRIX SEMIFINAL RESULTS .,,,
2706,"TEMBAU DENPASAR , Bali 1996-12-07",,TEMBAU DENPASAR;Bali,
2707,Results of,,,
2708,semifinals at the World Grand Prix finals on Saturday :,,,
2709,Men 's singles,,,
2710,Fung Permadi ( Taiwan ) beat Indra Wijaya ( Indonesia ) 15-6 15-8,Fung Permadi;Indra Wijaya,Taiwan;Indonesia,
2711,Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10,Sun Jun;Allan Budi Kusuma,China;Indonesia,
2712,Women 's singles,,,
2713,Susi Susanti ( Indonesia ) beat Camilla Martin ( Denmark ) 11-1,Susi Susanti;Camilla Martin,Indonesia;Denmark,
2714,11-3,,,
2715,Ye Zhaoying ( China ) beat Gong Zhichao ( China ) 11-8 11-3,Ye Zhaoying;Gong Zhichao,China;China,
2716,SPEED SKATING-RESULTS OF WORLD CUP SPEED SKATING RACES .,,,
2717,"CHONJU , South Korea 1996-12-07",,CHONJU;South Korea,
2718,Results on the first day of the World Cup speed skating races here on Saturday .,,,
2719,Men 's 500 metres first round : 1 .,,,
2720,Horii Manabu ( Japan ) 37.23 seconds ; 2 .,Horii Manabu,Japan,
2721,Jaegal Sung-Yeol ( South Korea ) 37.46 ; 3 .,Jaegal Sung-Yeol,South Korea,
2722,Grunde Njos ( Norway ) 37.49 ; 4 .,Grunde Njos,Norway,
2723,Shimizu Hiroyasu ( Japan ) 37.68 ; 5 .,Shimizu Hiroyasu,Japan,
2724,Sergey Klevchenya ( Russia ) 37.86 ; 6 .,Sergey Klevchenya,Russia,
2725,Yamakage Hiroaki ( Japan ) 37.93 ; 7 .,Yamakage Hiroaki,Japan,
2726,Casey Fitzrandolph ( US ) 37.97 ; 8 .,Casey Fitzrandolph,US,
2727,Sylvain Bouchard ( Canada ) 38.00 ; 9 .,Sylvain Bouchard,Canada,
2728,Kim Yoon-man ( South Korea ) 38.05 ; 10 .,Kim Yoon-man,South Korea,
2729,Inoue Junichi ( Japan ) 38.08 .,Inoue Junichi,Japan,
2730,Women 's 500 metres first round : 1 .,,,
2731,Xuc Rulhong ( China ) 40.78 ; 2 .,Xuc Rulhong,China,
2732,Svetlana Jhurova ( Russia ) 41.08 ; 3 .,Svetlana Jhurova,Russia,
2733,Franziska Schenk ( Germany ) 41.13 ; 4 .,Franziska Schenk,Germany,
2734,Okazaki Tomomi ( Japan ) 41.19 ; 5 .,Okazaki Tomomi,Japan,
2735,Shimazaki Kyoko ( Japan ) 41.45 ; 6 .,Shimazaki Kyoko,Japan,
2736,Marianne Timmer ( Netherlands ) 41.58 ; 7 .,Marianne Timmer,Netherlands,
2737,Jin Hua ( China ) 41.59 ; 8 .,Jin Hua,China,
2738,Alena Koroleva ( Russia ) 41.64 ; 9 .,Alena Koroleva,Russia,
2739,Chris Witty ( US ) 41.75 ; 10 .,Chris Witty,US,
2740,Anke Baler ( Germany ) 41.76 .,Anke Baler,Germany,
2741,"Men 's 1,000 metres first round :",,,
2742,1. Sylvain Bouchard ( Canada ) 1 minute 16.24 seconds,Sylvain Bouchard,Canada,
2743,2. Sergey Klevchenya ( Russia ) 1:16.31,Sergey Klevchenya,Russia,
2744,3. Jan Bos ( Netherlands ) 1:16.38,Jan Bos,Netherlands,
2745,4. Grunde Njos ( Norway ) 1:16.44,Grunde Njos,Norway,
2746,5. Lee Kyou-hyuk ( South Korea ) 1:16.47,Lee Kyou-hyuk,South Korea,
2747,6. Inoue Junichi ( Japan ) 1:16.61,Inoue Junichi,Japan,
2748,7. Gerard Van Velde ( Netherlands ) 1:16.63,Gerard Van Velde,Netherlands,
