id,text,persons,locations,organizations
2912,"The U.S. ambassador to the United Nations , Madeleine Albright , arrived in Chile late Friday for talks on various Security Council issues with Chilean officials as part of a five-nation Latin American tour .",Madeleine Albright,U.S.;Chile,United Nations;Security Council
2913,"Albright will meet Foreign Minister Jose Miguel Insulza Monday for talks on issues currently up for debate on the council , of which Chile is a non-permanent member , a U.S. embassy statement said .",Albright;Jose Miguel Insulza,Chile;U.S.,
2914,"The two will also discuss various issues affecting relations between the United States and Chile , local officials said .",,United States;Chile,
2915,"Albright , who arrived from Uruguay , will rest most of the weekend in Chile , officials said .",Albright,Uruguay;Chile,
2916,"Her official programme will begin on Monday , and she will leave that day for Bolivia to attend a Latin American summit meeting in the city of Cochabamba .",,Bolivia;Cochabamba,
2917,Her tour will also include Honduras and Guatemala .,,Honduras;Guatemala,
2918,Mexican army attacked in Michoacan state - report .,,Michoacan,
2919,MEXICO CITY 1996-08-30,,MEXICO CITY,
2920,"A group of heavily-armed men attacked a military convoy in the western Mexican state of Michoacan on Friday , killing one soldier and wounding two , radio reports said .",,Michoacan,
2921,"Radio Red quoted local police in the town of Tacambaro , Michoacan , 80 km ( 50 miles ) south of the state capital Morelia , as saying 40 to 50 armed men attacked the convoy .",,Tacambaro;Michoacan;Morelia,Radio Red
2922,"Gonzalo Montoya , a police commander in Tacambaro , told Radio Red the group was armed with AK-47s and other high-powered assault rifles and wore military-style fatigues .",Gonzalo Montoya,Tacambaro,Radio Red
2923,"Montoya said he thought the attackers were criminals linked to drug trafficking or kidnapping in the area . """,Montoya,,
2924,"We often see people dressed in military-style clothing here , "" he said .",,,
2925,"The attack comes a day after rebels of the self-styled Popular Revolutionary Army ( EPR ) launched coordinated attacks in at least three Mexican states , killing up to 14 people and wounding about 20 .",,,Popular Revolutionary Army;EPR
2926,China said to fear dissidents more than criminals .,,China,
2927,MANILA 1996-08-31,,MANILA,
2928,"The detention of veteran dissident Wang Donghai showed China 's determination to crush any vestige of dissent during the current profound transitions in the nation 's leadership , a human rights activist said on Saturday .",Wang Donghai,China,
2929,"Xiao Qiang , executive director of the New York-based group Human Rights in China , said Wang 's arrest on Friday appeared to be part of the national "" Strike Hard "" campaign that has imprisoned thousands and sent hundreds to their death .",Xiao Qiang;Wang,,Human Rights in China
2930,"Although supposedly aimed at criminals , dozens of human rights activists have been detained in the campaign , which is meant to strengthen the Communist Party 's grip on power as senior leader Deng Xiaoping nears death , Xiao said in an interview .",Deng Xiaoping;Xiao,,Communist Party
2931,""" China is going through this power transition period .",,China,
2932,"The authorities are apparently extremely afraid of any political and social discontent , "" said Xiao , in Manila to attend an Amnesty International conference on human rights in China .",Xiao,Manila;China,Amnesty International
2933,He said one of Wang 's apparent offences was to write a public letter in May suggesting that a free press and an independent judicial system were vital if the government really meant to stamp out rampant corruption .,Wang,,
2934,Xiao said crushing legitimate dissent was only making the problem worse and one day China would pay a high price .,Xiao,China,
2935,""" Those issues are not going to go away by repression .",,,
2936,"You only make things more hidden but potentially more explosive , "" he said .",,,
2937,Wang was arrested in the east China city of Hangzhou by security officers who told the dissident 's family he would be sent to a study class -- a euphemism for coercive ideological reform .,Wang,China;Hangzhou,
2938,"Wang , 45 , was sentenced last month to one year 's "" re-education by labour "" but was released because of ill-health .",Wang,,
2939,Xiao said conditions in the labour camp were so brutal they drove another activist sentenced with Wang to attempt suicide .,Xiao;Wang,,
2940,"Police beat Wang and his colleague , Chen Longde , and encouraged other camp inmates to attack them as well , Xiao said .",Wang;Chen Longde;Xiao,,
2941,"Manila hails Indonesia , OIC for peace deal support .",,Manila;Indonesia,OIC
2942,MANILA 1996-08-31,,MANILA,
2943,Philippine president Fidel Ramos expressed gratitude to Indonesian president Suharto and the Organisation of Islamic Conference ( OIC ) on Saturday for supporting talks that ended a conflict with local Moslem rebels .,Fidel Ramos;Suharto,Philippine,Organisation of Islamic Conference;OIC
2944,""" I extend the deepest gratitude ... to your excellency for your untiring and invaluable friendship and support , "" Ramos told Suharto in a letter .",Ramos;Suharto,,
2945,The full text of the letter was released to reporters on Saturday .,,,
2946,Jakarta served as the host to the series of negotiations which culminated in the initialling of the agreement last Friday .,,Jakarta,
2947,The formal signing of the peace agreement is scheduled on Monday in Manila .,,Manila,
2948,"Ramos said the peace agreement "" shall bring down the curtain on a long and storied era of strife in Philippine history . """,Ramos,Philippine,
2949,"The war claimed more than 125,000 lives in the southern Mindanao island over a quarter of a century .",,Mindanao,
2950,Burma 's Suu Kyi says military rulers abuse law .,Suu Kyi,Burma,
2951,Deborah Charles,Deborah Charles,,
2952,RANGOON 1996-08-31,,RANGOON,
2953,"Burma 's democracy leader Aung San Suu Kyi hit out at the government on Saturday for recent arrests and jailing of activists , saying the military abused the law to try to crush the democracy movement .",Aung San Suu Kyi,Burma,
2954,""" The main purpose of this press conference is to make it known to the world that the authorities are misusing the law all the time in order to try to crush the democracy movement , "" Suu Kyi told reporters at her Rangoon home .",Suu Kyi,Rangoon,
2955,"Suu Kyi said at least 61 democracy supporters had been arrested since May , and about 30 of them had been sentenced , most to long prison terms .",Suu Kyi,,
2956,"In May the government launched a sweeping crackdown on the democracy movement , detaining over 260 members of Suu Kyi 's National League for Democracy ( NLD ) ahead of a party congress .",Suu Kyi,,National League for Democracy;NLD
2957,Most were released but several dozen remain in custody .,,,
2958,"The Burmese government last week confirmed the recent sentencing of nine democracy activists who were arrested in the May crackdown , including Suu Kyi 's assistant Win Htein .",Suu Kyi;Win Htein,,
2959,"The military government , which in May said it had detained the politicians to prevent anarchy , said the activists were charged with attempting to destroy the peace and stability of the state .",,,
2960,"But Suu Kyi disagreed with the methods , saying officials often arrested NLD supporters in the middle of the night , then did not give them the opportunity to defend themselves in trials .",Suu Kyi,,NLD
2961,""" When our people are tried , they are tried in a very secretive way .",,,
2962,"Their families are not told , "" she said .",,,
2963,"Suu Kyi , who spearheads a campaign for sanctions on Burma 's government , was under house arrest for six years without being tried before being released in July 1995 .",Suu Kyi,Burma,
2964,Several other leading members of the NLD have served prison terms .,,,NLD
2965,"The NLD party won a landslide victory in a 1990 election but the State Law and Order Restoration Council ( SLORC ) , which assumed power in 1988 after crushing pro-democracy demonstrations , never recognised the poll .",,,NLD;State Law and Order Restoration Council;SLORC
2966,""" This lack of rule of law is an indication that the authorities are not interested in fair play , "" she said . """,,,
2967,"They are using a travesty of the law to try and crush our movements and to sentence our people to long terms in prison without proper trial . """,,,
2968,"Suu Kyi said once the activists were sentenced , they suffered inhuman conditions and lack of rights in prison .",Suu Kyi,,
2969,""" Almost all of the prisoners start suffering from various health problems after a couple of years in jail , "" she said . """,,,
2970,"Some of our people have been in prison for five to six years . """,,,
2971,Most political prisoners are held in Rangoon 's Insein Prison .,,Rangoon;Insein Prison,
2972,Some who have been released have recounted torture methods like sleep and food deprivation and physical abuse .,,,
2973,""" If there are any more instances of death in custody it will be further proof that a prison sentence for political prisoners is sometimes almost the same as a death sentence , "" Suu Kyi said .",Suu Kyi,,
2974,"Hla Than , an elected member of parliament for the NLD , died in early August after being at Insein for six years .",Hla Than,Insein,NLD
2975,"His death came five weeks after James Leander ( Leo ) Nichols , a close friend of Suu Kyi and Danish honorary consul , died while serving a prison term at Insein .",James Leander ( Leo ) Nichols;Suu Kyi,Insein,
2976,Suu Kyi said the government had increased its repression tactics on the democracy movement because it feared the growing popularity of the movement .,Suu Kyi,,
2977,But she said she and the NLD would not stop their efforts to bring democracy to Burma even if it meant more arrests of party members or even herself .,,Burma,NLD
2978,""" We will carry on .",,,
2979,"Nobody is free from arrest in Burma . """,,Burma,
2980,Dow Chemical in China ethylene venture .,,China,Dow Chemical
2981,BEIJING 1996-08-31,,BEIJING,
2982,"The Dow Chemical Co of the United States will invest $ 4 billion to build an ethylene plant in Tianjin city in northern China , the China Daily said on Saturday .",,United States;Tianjin;China,Dow Chemical Co;China Daily
2983,"The plant will have annual production of 400,000 tonnes , the newspaper said .",,,
2984,It gave no further details of the venture .,,,
2985,"Tianjin boasts a range of infrastructure facilities , attracting several multinational oil companies to invest in recent years .",,Tianjin,
2986,"Caltex Petroleum Corp plans to build a lubricants blender in a bonded zone in Tianjin , the newspaper said .",,Tianjin,Caltex Petroleum Corp
2987,"Multinational firms including Mobil , Shell and Caltex , were also attracted to Tianjin due to China 's rising demand for lube and oil-based products , the newspaper said .",,Tianjin;China,Mobil;Shell;Caltex
2988,It gave no further details .,,,
2989,N. Korea urges S. Korea to return war veteran .,,N. Korea;S. Korea,
2990,SEOUL 1996-08-31,,SEOUL,
2991,"North Korea demanded on Saturday that South Korea return a northern war veteran who has been in the South since the 1950-53 war , Seoul 's unification ministry said .",,North Korea;South Korea;South;Seoul,
2992,""" ...I request the immediate repatriation of Kim In-so to North Korea where his family is waiting , "" North Korean Red Cross president Li Song-ho said in a telephone message to his southern couterpart , Kang Young-hoon .",Kim In-so;Li Song-ho;Kang Young-hoon,North Korea,North Korean Red Cross
2993,Li said Kim had been critically ill with a cerebral haemorrhage .,Li;Kim,,
2994,The message was distributed to the press by the South Korean unification ministry .,,,
2995,"Kim , an unrepentant communist , was captured during the Korean War and released after spending more than 30 years in a southern jail .",Kim,,
2996,He submitted a petition to the International Red Cross in 1993 asking for his repatriation .,,,International Red Cross
